5,1,11592,11307,6808,2
5,1,20101,15192,27299,2
5,1,23712,14735,25367,2
5,1,19266,3095,25324,2
5,1,22777,7346,10713,2
5,1,7876,7413,28577,2
5,1,2825,16315,28913,2
5,1,16602,17090,7466,2
5,1,1806,20579,10571,2
5,1,30621,3166,28238,2
5,1,689,17238,25422,2
5,1,19833,15207,24047,2
5,1,7505,21781,14299,2
5,1,4745,27596,9099,2
5,1,28551,15315,14601,2
5,1,26457,24757,10654,2
5,1,5976,25452,23098,2
5,1,22542,386,29256,2
5,1,2037,11949,8880,2
5,1,23287,17299,27029,2
5,1,14726,8832,12581,2
5,1,28216,13888,27128,2
5,1,31820,6161,15347,2
5,1,18839,8195,6347,2
5,1,25444,5287,17686,2
5,1,12627,26315,17239,2
5,1,22925,28212,24648,2
5,1,14784,29051,558,2
5,1,7201,2859,4532,2
5,1,3829,13321,978,2
5,1,10277,25207,30955,2
5,1,15649,31699,30907,2
5,1,18849,19214,13289,2
5,1,25762,27204,3104,2
5,1,17601,31430,28808,2
5,1,19676,28186,26389,2
5,1,27557,6098,24409,2
5,1,30887,1515,25081,2
5,1,65,2485,20853,2
5,1,13075,14792,361,2
5,1,5878,30781,3991,2
5,1,4967,4113,3367,2
5,1,4928,6600,23962,2
5,1,29243,5062,9180,2
5,1,8812,7291,8448,2
5,1,23606,9558,9879,2
5,1,24435,2626,8784,2
5,1,25342,5969,13353,2
5,1,30614,25302,23710,2
5,1,11788,28947,25840,2
5,1,17476,24185,25281,2
5,1,13881,11734,8943,2
5,1,20549,24541,21520,2
5,1,20658,2129,6734,2
5,1,20396,19287,25235,2
5,1,15556,24272,21132,2
5,1,9794,4063,20675,2
5,1,15542,3878,23989,2
5,1,28171,4644,30914,2
5,1,20580,24703,22373,2
5,1,29341,23905,25165,2
5,1,16547,12347,30194,2
5,1,26009,31195,31546,2
5,1,30151,1191,12587,2
5,1,20343,6412,7465,2
5,1,29884,3647,25118,2
5,1,9781,16895,23957,2
5,1,30391,21752,7505,2
5,1,3768,14825,21630,2
5,1,4087,5660,24675,2
5,1,3390,20665,19136,2
5,1,9181,1434,13231,2
5,1,9803,19178,20746,2
5,1,29576,6695,11625,2
5,1,2040,218,31697,2
