5,2,47004,13158,19303,2
5,2,7338,7416,35493,2
5,2,34175,47058,38139,2
5,2,44725,14462,3006,2
5,2,43645,43482,24918,2
5,2,29512,46396,46802,2
5,2,4728,37372,961,2
5,2,40181,27562,25428,2
5,2,43564,18011,20898,2
5,2,40797,13152,23268,2
5,2,35831,398,39986,2
5,2,27105,2396,1794,2
5,2,33288,15037,29014,2
5,2,35550,37545,3232,2
5,2,29249,43882,49931,2
5,2,35070,29823,36544,2
5,2,13742,7710,15933,2
5,2,14080,32043,40323,2
5,2,44159,30276,21506,2
5,2,7472,41494,34250,2
5,2,13432,20242,20709,2
5,2,30895,44245,12301,2
5,2,11518,30574,43584,2
5,2,6173,13222,9522,2
5,2,27117,42235,31302,2
5,2,1488,39232,39344,2
5,2,28129,34877,27632,2
5,2,22547,32192,31251,2
5,2,4482,17777,14155,2
5,2,49732,19292,25311,2
5,2,1909,41234,28051,2
5,2,42194,42878,41052,2
5,2,20456,46823,30853,2
5,2,21347,35748,39698,2
5,2,18877,13309,22671,2
5,2,27245,4370,6849,2
5,2,22384,39028,41603,2
5,2,22555,31042,33450,2
5,2,31974,12060,27676,2
5,2,26876,1323,23968,2
5,2,24540,7244,40631,2
5,2,19623,44115,7825,2
5,2,37471,42011,42312,2
5,2,27537,40737,44221,2
5,2,6169,3759,25290,2
5,2,28840,30909,49668,2
5,2,3639,17206,35411,2
5,2,7771,14827,35920,2
5,2,39112,33322,16588,2
5,2,10074,16748,1582,2
5,2,25695,2318,42545,2
5,2,46778,20098,17650,2
5,2,5733,6466,43617,2
5,2,31182,37882,23811,2
5,2,28197,17866,44186,2
5,2,11108,46446,3311,2
5,2,5302,37913,42014,2
5,2,23580,35429,13634,2
5,2,34651,44438,44968,2
5,2,2678,5612,34489,2
5,2,13378,29066,24465,2
5,2,39162,412,11328,2
5,2,25886,3589,6925,2
5,2,37683,2384,24802,2
5,2,27806,16323,12590,2
5,2,17084,21863,22634,2
5,2,19829,7594,38464,2
5,2,6987,26799,12573,2
5,2,13271,44260,8175,2
5,2,4336,43639,21861,2
5,2,2428,9657,17856,2
5,2,21104,37760,16550,2
5,2,44386,44078,33996,2
5,2,16144,39728,40395,2
5,2,47919,48559,613,2
5,2,32707,31744,13560,2
5,2,1221,14940,29705,2
5,2,36233,18276,12656,2
5,2,48829,16025,36820,2
5,2,38404,36685,43006,2
5,2,632,14292,8189,2
5,2,33513,3093,19988,2
5,2,5589,27626,16895,2
5,2,27424,49069,32379,2
5,2,14906,31500,37976,2
5,2,19021,7748,48626,2
5,2,33922,23587,21467,2
5,2,7063,19662,20029,2
5,2,11099,40778,42076,2
5,2,47334,10251,35344,2
5,2,45393,44325,30988,2
5,2,563,35898,27457,2
5,2,48358,33652,11953,2
5,2,24472,36887,40577,2
5,2,11412,41260,47658,2
5,2,20008,36423,3921,2
5,2,23612,25344,13435,2
5,2,5927,48659,24997,2
5,2,32669,41979,48973,2
5,2,48701,17558,1719,2
5,2,31433,48196,11452,2
5,2,25615,38997,5883,2
5,2,39469,43749,25500,2
5,2,29937,28695,18062,2
5,2,44673,12628,10249,2
5,2,16019,10925,48907,2
5,2,24976,2648,31237,2
5,2,3143,4771,35268,2
5,2,49066,17614,5014,2
5,2,46230,41782,39624,2
5,2,10452,25074,48061,2
5,2,31748,17151,2711,2
5,2,31936,8763,46798,2
5,2,49377,44051,12314,2
5,2,14048,18369,17787,2
5,2,31176,15122,49576,2
5,2,47400,19073,2873,2
5,2,8071,7153,34505,2
5,2,7117,41224,15737,2
5,2,25936,23371,11976,2
5,2,49895,27532,28052,2
5,2,48591,14702,19408,2
5,2,40628,20469,49235,2
5,2,22999,49814,904,2
5,2,13895,11236,43919,2
5,2,21424,5606,24541,2
5,2,9243,18734,716,2
5,2,13922,5607,41803,2
5,2,1690,8821,6768,2
5,2,11414,25057,32822,2
5,2,7817,5769,50259,2
5,2,47239,15173,43328,2
5,2,35154,29297,37846,2
5,2,40631,40785,13085,2
5,2,36034,45512,34916,2
5,2,19859,2060,14802,2
5,2,47949,24398,37593,2
5,2,6201,38075,21902,2
5,2,12604,48541,10827,2
5,2,3624,49435,649,2
5,2,10207,176,3762,2
5,2,49919,4936,46679,2
5,2,19294,29192,29110,2
5,2,8791,50116,18192,2
5,2,2595,21991,25182,2
5,2,17439,5878,36041,2
5,2,42572,37384,7203,2
5,2,13795,18363,41721,2
5,2,44196,28995,8999,2
5,2,35756,6538,14503,2
5,2,8160,28138,43506,2
5,2,38708,31266,1784,2
5,2,43302,33861,26762,2
5,2,35732,5788,40394,2
5,2,169,47374,12881,2
5,2,24165,39626,46486,2
5,2,41352,8875,13609,2
5,2,36872,43764,38937,2
5,2,11046,42797,36206,2
5,2,27162,13522,2319,2
5,2,9734,8922,25470,2
5,2,37929,8554,15331,2
5,2,44530,44321,10153,2
5,2,3626,21266,38057,2
5,2,45414,46145,42016,2
5,2,24266,20534,29722,2
5,2,6343,48034,5736,2
5,2,36201,27568,9424,2
5,2,34509,42863,18039,2
5,2,33620,35213,14702,2
5,2,21142,17791,4317,2
5,2,12276,27591,3627,2
5,2,7530,35430,7300,2
5,2,47096,29334,16569,2
5,2,8629,14415,31448,2
5,2,12642,3337,8390,2
5,2,17353,25829,26725,2
5,2,1127,14655,45666,2
5,2,13485,36831,11884,2
5,2,33310,8904,45606,2
5,2,7728,23617,13810,2
5,2,29171,46053,27326,2
5,2,24850,18257,11530,2
5,2,30882,21369,37832,2
5,2,35743,7422,611,2
5,2,33788,7207,22726,2
5,2,12297,11483,29170,2
5,2,749,16662,34756,2
5,2,9350,35363,28089,2
5,2,43282,36957,20728,2
5,2,32612,11761,24869,2
5,2,34523,15393,15761,2
5,2,41033,37553,28217,2
5,2,27258,42302,49777,2
5,2,45865,40446,21424,2
5,2,30282,20891,26224,2
5,2,45747,44937,4598,2
5,2,31072,26357,31500,2
5,2,44019,9111,10189,2
5,2,12753,21703,36362,2
5,2,47708,36885,10957,2
5,2,35122,23671,26437,2
5,2,15163,37027,32198,2
5,2,5876,36397,33893,2
5,2,11649,45941,26663,2
5,2,27147,38843,21516,2
5,2,29089,19934,4354,2
5,2,44890,3352,1566,2
5,2,36100,29742,47322,2
5,2,24382,24026,29122,2
5,2,44918,16341,12556,2
5,2,12825,45972,26153,2
5,2,14982,28495,4296,2
5,2,10207,35058,15004,2
5,2,39902,39445,43880,2
5,2,19229,16690,35386,2
5,2,3826,19762,49941,2
5,2,15093,28496,12332,2
5,2,26556,44707,34531,2
5,2,798,6844,43328,2
5,2,21970,16289,27885,2
5,2,23299,48451,10664,2
5,2,26595,49269,34392,2
5,2,24558,37903,8745,2
5,2,23422,48669,43739,2
5,2,4065,21321,27882,2
5,2,31418,45179,18754,2
5,2,48609,20338,31093,2
5,2,12445,36842,22230,2
5,2,37693,27602,32538,2
5,2,25125,10449,44740,2
5,2,24409,31408,46341,2
5,2,12843,41876,21240,2
5,2,3763,4447,25561,2
5,2,10299,6568,26000,2
5,2,9314,5806,33201,2
5,2,21840,14306,5177,2
5,2,45807,20756,17003,2
5,2,14039,23470,31565,2
5,2,21745,16578,49208,2
5,2,2359,22397,34835,2
5,2,34824,10962,43403,2
5,2,49803,41085,32154,2
5,2,14266,22713,44000,2
5,2,12049,371,45680,2
5,2,21078,18284,30709,2
5,2,40845,3722,45296,2
5,2,1403,47419,20016,2
5,2,29411,2784,1705,2
5,2,18162,21636,45675,2
5,2,20402,27316,24613,2
5,2,43261,32984,23807,2
5,2,9108,18652,35121,2
5,2,26446,50231,20537,2
5,2,32130,230,13360,2
5,2,26842,40620,5819,2
5,2,4663,27253,19314,2
5,2,45862,45070,29868,2
5,2,40529,8850,48451,2
5,2,544,20826,27478,2
5,2,14658,19723,21031,2
5,2,15632,32223,7040,2
5,2,15400,10572,24848,2
5,2,32224,43586,30512,2
5,2,7033,2648,47656,2
5,2,28864,38987,23147,2
5,2,34456,20095,29203,2
5,2,1992,1502,31712,2
5,2,47209,14414,38220,2
5,2,16941,19199,20939,2
5,2,45018,2808,3861,2
5,2,32219,50157,21495,2
5,2,41551,6918,7768,2
5,2,24210,33599,13391,2
5,2,6095,37330,45705,2
5,2,3295,432,10897,2
5,2,46578,16848,18849,2
5,2,41122,49943,43092,2
5,2,45216,36104,25808,2
5,2,33949,14092,624,2
5,2,25845,19743,15129,2
5,2,47561,13388,33348,2
5,2,30810,29917,33116,2
5,2,44052,19788,49788,2
5,2,49562,37566,42774,2
5,2,3944,8558,43774,2
5,2,21941,17595,39757,2
5,2,20690,31224,30121,2
5,2,39319,16913,34782,2
5,2,13408,43571,50250,2
5,2,44004,36753,37308,2
5,2,29218,6941,34132,2
5,2,8506,49011,45683,2
5,2,25483,6138,39204,2
5,2,48381,34187,14811,2
5,2,18379,49838,27710,2
5,2,48716,8591,465,2
5,2,30970,27111,17928,2
5,2,20663,28846,16425,2
5,2,47037,7054,6160,2
5,2,770,28848,2494,2
5,2,19883,3756,12603,2
5,2,35765,23122,48078,2
5,2,3502,352,8717,2
5,2,19279,6688,7655,2
5,2,6810,5925,19263,2
5,2,45710,21522,43182,2
5,2,23558,5964,23591,2
5,2,5632,38297,11534,2
5,2,18063,21019,30249,2
5,2,24944,13540,27815,2
5,2,32992,16854,9370,2
5,2,31570,6487,31343,2
5,2,47403,14450,13497,2
5,2,45015,27440,24496,2
5,2,22572,38272,843,2
5,2,27220,34056,34185,2
5,2,19711,9582,5473,2
5,2,37986,4838,15047,2
5,2,23217,7854,44264,2
5,2,38626,7472,14538,2
5,2,35563,7846,30151,2
5,2,25403,21071,15068,2
5,2,47653,14961,553,2
5,2,29081,23689,41091,2
5,2,27506,41192,19287,2
5,2,49411,41189,21646,2
5,2,31304,26169,33898,2
5,2,4083,17698,24022,2
5,2,1516,47197,36944,2
5,2,8125,43249,28062,2
5,2,10037,13416,7105,2
5,2,21106,13100,15145,2
5,2,22473,17595,18375,2
5,2,50131,37234,29882,2
5,2,39295,14650,49013,2
5,2,37183,25663,20018,2
5,2,27819,39957,3139,2
5,2,10604,34955,48313,2
5,2,12727,44850,19613,2
5,2,4282,40180,22770,2
5,2,9919,11409,41266,2
5,2,32852,6317,42563,2
5,2,44775,21885,33153,2
5,2,9925,47641,44781,2
5,2,1307,26663,6210,2
5,2,32766,34162,46869,2
5,2,7298,45118,47184,2
5,2,848,31260,42218,2
5,2,46203,15600,18926,2
5,2,43991,22448,39122,2
5,2,31812,28758,28845,2
5,2,42609,29495,29823,2
5,2,16048,35802,36183,2
5,2,41077,44775,32264,2
5,2,10579,42765,19943,2
5,2,6939,22271,47934,2
5,2,25623,22865,36102,2
5,2,915,5418,38142,2
5,2,17118,24084,33828,2
5,2,725,15029,1180,2
5,2,8002,19842,25460,2
5,2,48343,17162,21978,2
5,2,43841,20808,39309,2
5,2,27342,22682,22904,2
5,2,33175,20338,24917,2
5,2,1769,7313,25264,2
5,2,34732,27176,44165,2
5,2,49786,48789,23875,2
5,2,32327,21143,33354,2
5,2,22435,1206,46023,2
5,2,21841,47319,24402,2
5,2,45358,19155,2103,2
5,2,22029,16349,44516,2
5,2,3864,16097,24994,2
5,2,27769,44617,49693,2
5,2,39975,25885,21656,2
5,2,40776,44659,41055,2
5,2,23124,44449,8893,2
5,2,41424,5058,5686,2
5,2,20149,45377,18883,2
5,2,30643,38183,46697,2
5,2,25203,46334,4659,2
5,2,24169,24355,27444,2
5,2,47980,1718,15358,2
